factual,satirical,confidence_score
Cities outlaw hollow-point silver bullets amid reports of werewolf incidents,cities move to outlaw hollow-point silver bullets after wave of gruesome werewolf slayings,1.6410288553596373
Romney offers congratulations to president,"'i want to congratulate the president,' romney says in 240,000th and final lie of campaign",0.5841149598014694
Al-Qaeda-themed program filmed with live studio audience participation,al-qaeda sitcom filmed before live studio hostages,0.8503168579791074
Petition seeks to address housing shortage in a local area,activists petition cupcake kingdom to address adorable housing crisis,1.0895465411620682
Secret Service snipers stationed in Cleveland report feeling down due to view,secret service rooftop sniper team depressed by sprawling view of cleveland,0.9898870614925814
Restaurant uses sign to direct customers to seating,restaurant hostess loses job to 'please seat yourself' sign,1.0026915746198988
Knowshon Moreno inquires about beverage options for Broncos,knowshon moreno asks broncos if there's anything else to drink besides gatorade,0.6935696500540691
Jamie Dimon explains rationale for healthcare company launch,jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company,0.9013406678593876
U.S. company provides details on chemical weapons in Iraq,vital info on iraqi chemical weapons provided by u.s. company that made them,1.2976556160437944
Chocolate pudding costs $2 more per barrel,chocolate pudding up $2 a barrel,1.0575733801104734
Nabisco tentatively includes hummus in list of suggested Ritz toppings,nabisco tentatively adds hummus to list of approved ritz toppings,1.3275546646629708
New film features protagonist battling a large corporation,"film about little guy battling huge, morally bankrupt organization made by huge, morally bankrupt organization",1.0029832320060954
Scotland's atmosphere appears calmer when Sean Connery is away,scotland more relaxed when sean connery is away,1.320537755129706
CNN reporter focuses on factual reporting,"cnn headline news reporter unafraid to face the cold, hard factoids",0.5647055474147394
Oil company proposes drilling directly into gas stations,lucrative new oil extraction method involves drilling directly into gas stations,1.118875557517095
Assange's health declines as authorities attempt to detain him,cackling julian assange disintegrates into lines of code as baffled authorities attempt to handcuff him,0.9218385713427032
Republicans respond to Obama's swine flu emergency declaration with supportive statements,obama's declaration of swine flu emergency prompts pro-swine-flu republican response,1.2990097155404372
Man experiences anxiety over printer toner supply,area man lies awake at night worrying about toner cartridges,0.8819791375891383
Substitute teacher perceives differences in student behavior,substitute teacher can tell he's filling in for real asshole,0.668847555812652
Fugitive in movie cuts her hair,fugitive movie heroine cuts own hair perfectly,1.422214094712973
Trump claims U.S. military action in Syria addressed a political issue,trump confident u.s. military strike on syria wiped out russian scandal,1.2473320456870216
Trump's disapproval rating reaches a record high,trump disapproval rating reaches all-time none of this matters,1.3651656351567365
John Kerry uses vine to rescue child from quicksand,john kerry throws vine over pit of quicksand to save child companion,1.319690996602404
"Aaron Eckhart owns cat, animal appears oblivious",cat totally unaware its owner aaron eckhart,0.7601012291688534
New York will be site of 1998 sporting event,new york to host 1998 ill-will games,1.1503932756735342
Report projects potential 'ash age' scenario within a decade,new report finds humanity 10 years away from something called ash age,0.8448264061513873
Deutsche Bank moves to reclaim assets from White House due to loan default,deutsche bank begins removing possessions from white house after trump defaults on loan,1.3464539900163195
"Kirstjen Nielsen detains child in street, cites private citizen status",kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,0.9812339097450076
"Protests lead to government changes in France, India, and Brazil","france, india, brazil among dozens of governments to fall as riots in support of onion social increase globally",1.0338828069466302
Cat exhibits unusual behavior involving a dog,cat likes it doggy style,1.050005790123019
President Trump's statements regarding abortion funding are disputed,nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,0.8600076739191509
Trump administration initiates human rights review of Senate actions regarding bin Salman,trump administration launches human rights investigation into senate's harsh treatment of mohammad bin salman,1.171944094650064
Old refrigerator exhibits erratic water release,old refrigerator unable to control when it releases water anymore,0.9827027072979736
"U.N. representatives watch Trump's speech, questioning past assessments of U.S. influence",everyone at u.n. watching trump speak can't believe they used to consider u.s. a superpower,1.1643783127398395
Social reform advocates cite the current year as a key consideration,report: stating current year still leading argument for social reform,1.1688049784072172
