factual,satirical,confidence_score
"ariana grande, demi lovato, and selena gomez have a twitter love fest","Ariana Grande, Demi Lovato, and Selena Gomez Participate in 'Friendly Digital Dialogue'",0.6325689340307876
Changes to Hippocratic Oath include reference to health insurance company,hippocratic oath updated to include vow of loyalty to blue cross blue shield,0.8078061229122615
Dave Eggers' books receive prominent placement in bookstore,independent bookstore puts the dave eggers right where the fuckers can find them,0.5867859780793548
Stadium capacity deemed insufficient,area stadium inadequate,0.8515188668924282
"obama praises 'the america i know,' says hillary clinton is the one to lead it",Former President Obama Assures Nation Hillary Clinton Represents 'America I Know',0.8958902056071733
from 13 to 23: a study in artificial maturity,Study Finds Children Aged 13-23 Increasingly Comfortable Discussing 401Ks and Estate Planning,0.8769169714492758
Kangaroo uses running to cover distance,kangaroo decides he'll get there faster by just running,1.1183954869085466
the writers workbench: solar chargers,Writers Workbench Staff Reportedly Spent Three Hours Troubleshooting Solar Charger,1.023489838484522
what not to do during an interview,Interviewees Urged To Refrain From Demonstrating Advanced Telekinetic Abilities,0.9869451695082664
shonda rhimes on the motivation behind her weight loss journey,Shonda Rhimes' Weight Loss Journey Acknowledged By Television Industry As 'Impressive',1.0483118029144267
Six-year-old child feels secure while inside cardboard box,sitting inside cardboard box the safest 6-year-old will feel for remainder of life,0.8297298448263484
6 questions every parent should ask themselves before telling their kids to 'try harder',New Questionnaire Aims To Prevent Parents From Saying 'Try Harder' Without Proper Preparation,1.2011470226233871
Man aboard horse expresses dissatisfaction with city,man on horse hates city,1.0569980227600448
Scientists develop artificial placenta with similar taste to natural placenta,scientists successfully create artificial placenta that tastes just as delicious as real one,1.166500100710728
is france right to ban the burkini?,"France's Burkini Ban: Is It Right? Experts Remain Divided, Mostly",0.9853970155163966
pope francis tells inmates that society can't ignore their pain,"Pope Francis Addresses Inmates, Gently Suggests Society Consider Their Feelings",0.9003700467852243
here's what happens when kids age out of foster care,"Kids Who Aged Out of Foster Care Now Officially Adults, Experts Say",1.0123073704699157
'the huffpost show' takes on: loretta lynch stalemate,Nation To Receive Expert Analysis Of Loretta Lynch Stalemate Via 'The HuffPost Show',0.8327429299581358
Billionaire helps son open bank account overseas,proud billionaire helps young son open first offshore bank account,1.279875751213768
Nephew expresses surprise at aunt's altered appearance,nephew surprised by how much bigger aunt has gotten since last year,0.8195449391842436
this n.j. county has housed all of its homeless veterans,"New Jersey County Successfully Houses All Homeless Veterans, Celebrations to Be Brief",0.9713410704488382
high school custodian offers students inspired guidance,"Custodian at Local High School Offers Students Guidance, Students Report Feeling Slightly More Confused",1.1718322483580323
"can america be saved?: how did 'yes, we can!' become 'no, we couldn't'? (part one)","Experts Ponder How 'Yes, We Can!' Slogan Transitioned To Nation's Current State Of Mild Disappointment (Part One)",1.1653911273096371
google once made a promise not to be evil. will alphabet uphold it?,Alphabet Launches Internal Task Force to Determine Definition of 'Evil' in Modern Context,0.8554642228031814
missing comet lander 'philae' finally located after long search,"After Extensive Search, Philae Lander Found To Be Precisely Where It Was Last Seen",1.0674638725053225
GOP tax plan proposes application process for food assistance,new gop tax plan requires welfare recipients to apply for each individual piece of food,1.1913036443048075
"boy, 2, makes basketball free throws from a balcony like a boss",Two-Year-Old's Basketball Skills From Balcony Prompt Urgent Review of NBA Draft Eligibility,1.0715909622129394
Newspapers pile up outside home of deceased individual,newspapers piling up on dead homeowner's doorstep,1.127147750055044
"in case you didn't know, green and black tea come from the same plant",Previously Unclear Fact: Green and Black Tea Both Derived From Same Plant,1.1972624268491772
22 animals wearing pajamas just because,"Study Confirms 22 Animals Are Currently Wearing Pajamas, Just Because",1.4616847307998675
Employee washes dishes at Mexican restaurant,lone mexican in mexican restaurant doing the dishes,0.949776731310477
a love contract to help pets deal with parents' breakup,Document Outlines Protocols for Pets' Wellbeing During Parents' Relationship Dissolution,1.031489007668574
bb and me: emotional intelligence,Local Library Announces Expanded Collection of BB and Me: Emotional Intelligence Resources,1.1640479007899702
trevor noah defends obama from conservative criticism on police brutality,Trevor Noah Provides Contextual Defense Of Obama From Conservative Criticism On Police Brutality,1.1039445871010154
"in a huge breakthrough, google's ai beats a top player at the game of go","Google AI Confidently Defeats Go Player, Immediately Requests Unemployment Benefits",0.6874747036094718
Americans tune in to Democratic debates seeking policy analysis,"'i just want a substantive, issues-oriented democratic debate,' lie thousands of americans hungry for unhinged trainwreck",0.7369435432793472
americans give thumbs down to donald trump's debate attacks,"Poll Shows Americans Unmoved By Donald Trump's Debate Attacks, Continue To Give Thumbs Down",0.8849621453452583
the perfect break-the-fast dishes for your yom kippur buffet,Culinary Experts Recommend Extensive Selection Of Carbohydrates For Yom Kippur Break-The-Fast,1.2532190666056622
Schwarzenegger campaign faces difficulty with movie-related slogans,schwarzenegger running out of movie-related campaign slogans,1.282536989569918
5 ways to reduce your graduate school student debt,Experts Outline 5 Steps to Minimally Impact Graduate School Student Debt,1.2801997748037672
Oscar Pistorius claims cricket bat used in incident was not from same event,oscar pistorius swears bloody cricket bat from different murder,0.7048853553897166
reports: pixar executive takes leave of absence after sexual harassment complaints,Pixar Executive's Leave of Absence Follows Reports of Inappropriate Comments About Rendered Surfaces,1.1218756419932523
rapper french montana launches campaign to help dreamers go to college,"French Montana Launches Campaign to Assist Dreamers with College Applications, Promises 'Maximum Support'",0.8442504326671352
alabama native channing tatum encourages followers not to vote for roy moore,"Channing Tatum, Alabama Native, Urges Followers To Abstain From Voting For Roy Moore",0.7420658882446006
Character in video game repeats hallway patrol,guard in video game under strict orders to repeatedly pace same stretch of hallway,0.779822371636718
32 throwback halloween costumes that totally deserve another run,"32 Throwback Halloween Costumes That Totally Deserve Another Run, Because Nostalgia Is A Powerful Force",1.1875569379785318
bernie sanders praises john mccain: he's 'a no bullsh*t guy',Bernie Sanders Commends John McCain's 'No Bullsh*t' Approach to Politics,0.8889473028931248
"limbo for michael slager, ex-cop filmed shooting walter scott in the back",Michael Slager's Current Location Confirmed to Be 'A Designated Holding Area',0.6602267722363084
not forgotten: the health and rights of rohingya women and girls,Rohingya Women And Girls' Health And Rights Now Listed As 'Something We're Aware Of',1.0261800782460515
this comedian makes a solid case for why gatorade should sponsor him,Comedian Argues Gatorade Sponsorship Would Allow Him To Purchase More Comically-Sized Water Bottles,1.1160277116301118
the 7 things tech companies need to realize about older workers,Study Highlights Seven Areas Where Tech Companies Are Failing Older Workers,1.274916785229463
Cambridge Analytica offers discounted access to Facebook user data,cambridge analytica offers 75% off all facebook user data for blowout closing sale,0.8812691330553182
"kerry agrees to testify in front of issa, but not new benghazi committee","Darrell Issa's Committee Receives Assurance From John Kerry Regarding Availability for Testimony, New Benghazi Committee Remains Unaddressed",0.7169009942443307
"one woman, two proposals, dumbfounding indecision",Local Woman's Prolonged Proposal Deliberation Causes Significant Disruption to Regional Dating Market,0.8205629455594481
