factual,satirical
asian immigrants becoming us citizens at high rate,New Naturalization Record Set As 99.9% Of Asian Immigrants Remain Hopelessly Entertained By American Politicians
ted cruz runs first ad of 2016 presidential cycle on easter weekend,Ted Cruz Takes A Break From Desecrating Easter To Desecrate Rest Of Country
"runaways, neglect and abuse cast shadow on massachusetts school",Mass. School Ranked #1 In Nation For Wholly Unremarkable Experience
16-year-old sydney mclaughlin makes u.s. olympic team in 400 meter hurdles,"16-Year-Old Sydney McLaughlin Makes U.S. Olympic Team, Because We Clearly Need To Worry About Teenage Hormones Interfering With World-Class Athletics"
congress passes 34th short-term funding patch for highways,Nation Breathes Sigh Of Relief As Politicians Delay Highway Funding Decision For 34th Time
don't passively online shame hurricane irma residents,Nation Horrified By Irma Survivors' Laid-Back Approach to Hurricane Recovery
bernie sanders says hillary clinton should cut ties with clinton foundation if elected,"Bernie Sanders Calls On Hillary Clinton To Cut Ties With Clinton Foundation, Because That's Exactly What's Stopping Her From Winning"
having kids radically reshapes parents' immune systems,"New Study Reveals Having Kids Actually Affects Entire Family, Not Just Parents' Sanity"
25 heartwarming holiday proposals that are worthy of a champagne toast,"Man's Holiday Proposal Met With Confusion, Anger"
on being a remainder,New Study Finds 99% Of Remainder Still Unfulfilled Despite Best Intentions
5 workplace benefits you wish your company offered,New 'Employee Development Program' Involves Giving Away Free Coffee For A Month
exclusive: bet responds after coming under fire from journalists and publicists,"Bet Releases Statement: 'We're Not A Sham, We're Just A Different Kind Of Sham'"
the trauma that followed my surprise pregnancy,"Local Woman's Life Ruined By Surprise Pregnancy, World Continues To Function Without Her"
is the 'gay parent trap' killing queer culture?,Study Finds Queer Culture's Decline Directly Tied To Rise In Gays Becoming Functional Members Of Society
jimmy fallon's #myroommateisweird tweets sum up all your roomie nightmares,"Local Man Fails To Escape Roommate's 3-Day Long 'Game Of Thrones' Marathon, Sent To Therapist"
this is what it was like to go to the airport before 9/11,"Terrorists Laughed As They Strolled Through Airport Gates, Knowing They Could Bring Their Bomb-Making Materials In A Suitcase"
why i'll happily pay for tidal,"Tidal, Because Nothing Says"
"2 officers fired, 2 suspended for violently dragging doctor off united flight",Flight Attendants Commended For Excellent People Skills In Dragging Doctor Off Plane
"restaurant teaches former inmates to cook, helps them get back on their feet","Local Restaurant Teaches Ex-Cons To Cook, Gains Free Labor, Reduced Tax Bill"
"news roundup for august 17, 2017",Area Man Still Unable To Understand Why Charlottesville Protesters Were 'So Angry' Despite Watching 10-Hour CNN Marathon
israeli ambassador explains netanyahu's statements on potential palestinian state,Netanyahu's Palestinian State Comments Actually Part of Secret Stand-Up Comedy Routine
poll: trump and clinton are both spectacularly unpopular candidates,Nation Horrified By Existence Of Only Two Presidential Candidates
goliath opens his wallet: a new era for cuba and the united states,US-Cuba Debt Negotiations Collapse as Cuba Realizes They Owe Goliath's Wallet
host who ben affleck got handsy with in 2004 says it was an 'on-camera game',Ben Affleck's 2004 Hands-On Approach Recognized As Innovative Acting Technique
donald trump's assault on our values,Nation Horrified By Trump's Latest Assault On Decency
"i'm all in for hillary clinton, my next president",Hillary Clinton's Leadership Skills Clearly Demonstrated By Ability To Maintain Same Hairstyle For 30 Years
"spotify hit with $1.6 billion lawsuit from publisher representing tom petty, neil young",Court Ruling: Only Music Streamers Who Have Never Made A Dime Are Exempt From Paying Royalties
the democrats can no longer avoid introspection,Nation Horrified By Democrats' Lack of Self-Aggrandizing Deflection
100 things to be thankful for,"Local Woman Uncovers 100 New Things To Be Grateful For, Including Her Collection of Old Shoes"
court rules 'cannibal cop' can fantasize about whatever he wants,Local Man Still Can't Get Job After 'Cannibal Cop' Hearing Finds Nothing Actually Wrong With Him
5 things everyone gets wrong about napping,New Study Reveals Napping Actually Involves More Than Just Closing Eyes
dustin lance black calls 'bullsh*t' on hollywood's view of trans actors,Dustin Lance Black's Unapologetic Outburst Confirmed By 100% Of People Who Are Not In Hollywood
10 stress-free suppers for the entire family,Area Family's Stress-Free Suppers Built Around Concept 'Let's Just Order Pizza'
suspected killer of little girl worked for police,"Nation's Police Chiefs Unite To Declare 'Not Our Guy, This Time'"
don blankenship's defeat is a relief to the families of upper big branch miners,"Upper Big Branch Families Overjoyed To See Don Blankenship Go Down In Defeat, But Still Waiting For Apology From Massey Energy"
was ryan gosling first choice for people's sexiest man alive?!,People's Sexiest Man Alive Panelists Stunned By Gosling's 'Blatant Disregard' for Their Opinions
it's time to indulge in some friday food porn,"Area Man's Friday Dinner Awe-Inspiring, But Ultimately Disappointing"
the 'titanic ii' will bring history to life with its 2018 maiden voyage,"History Repeats Itself, Literally"
house (anti)science panel preps 'making the epa great again' hearing,"Scientists Outraged as House Panel Announces Plans to Make the EPA Great Again, Again"
america's best 20 hikes,Area Man Finds 'Stunning Panoramic Views' Of Parking Lot
chris christie distances himself from struggling trump campaign,Christie Declares He'd Rather Lose Himself Than Be Tied To Trump's Sinking Ship
trump shames local 'mexican' judge involved in trump university lawsuit,"Local Judge Fights Back Against Trump, Points Out He's Not A Real Billionaire"
thrilling season opener marred by concussion questions,"NFL Owners Pledge To Make Helmets Louder, More Obnoxious This Season"
people are loving this video of beyoncé and jay-z doing the electric slide,Experts Baffled As Beyoncé And Jay-Z's Electric Slide Video Defies All Logic And Good Taste
"'dear white people' cast, crew honor jordan edwards with scholarship fund","'Dear White People' Cast, Crew Establish Scholarship Fund So They Can Stop Feeling Guilty About Jordan Edwards"
"there should never be all-male panels, ubs exec says","Report: 100% Male Panels Still Totally Not a Problem, Experts Say"
"drew droege is sassy, sloshed and single in a hilarious new play",Sloshed Drew Droege Still Can't Figure Out Why He's Single
5 ways to reduce your graduate school student debt,Nation's Graduate School Students Now Owed More Than Their Families' Houses
state officials fire employee who sent false missile alert in hawaii,Local Man Who Woke Up To False Missile Alert Now Officially More Prepared For The Apocalypse
bugaboo stroller's 'unrealistic' ad causes controversy,Local Mom Calls Bugaboo Ad 'A Lie': 'My Kid Still Can't Walk And Now They Want Me To Buy A New Stroller For The Playground'
creationism banned from uk schools,British Education System Suddenly More Intelligent Than American One
senators challenge trump administration over twitter witch hunt,White House Announces New Task Force To Investigate 'Deep State' Influence On Senators' Use Of Capital Letters
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.","Hawaii To Become Nation's Leader In Productivity, Thanks To New Sick Leave Policy"
the army tells its soldiers to get some sleep,Army Tries To Turn Soldiers' Brains Back On By Ordering 8 Hours Of Sleep
late night hosts gave donald trump the best gags for his 71st birthday,Late Night Hosts Gift Donald Trump 71 Years of Outrageous Ego
granny's powerful testimony through song,Granny's Powerful Testimony Through Song Brings Crowd to Tears of Fury
20 flattering blazers that will fit over big busts,Fashion Brands Announce New Line Of Clothes That Will Make You Feel Bad About Yourself
a member of the far-right proud boys menaced a twitter user on his doorstep,Local Man's Doorstep Confrontation By Proud Boy Ends With Only Mildly Annoying Feeling
nick offerman is ready to hang up his mustache,"Nick Offerman Announces Retirement From Mustache Industry, Will Spend Remaining Years Grooming Replacement Mustache"
"in a deadly crash, who should a driverless car kill -- or save?",Area Driverless Car Still Deciding Who To Sacrifice For Greater Good
the democrats sang a decades-old hymn of protest during their sit-in,Decades-Old Protest Song Played During Sit-in Sparks Debate Over Relevance
behind the black curtain with tom brady: tears and concerns over patriots' dynasty,Brady's Tears Attributed To Realization He's Been Living In A 20-Year Fantasy
kids' adorable observations about the world may have been crucial to their survival,Kids' Adorable Observations About World May Have Been Key To Their Sanity
chuck todd's warning to gop,"Chuck Todd Sounds Alarm After GOP Announces Plan To Hold Meeting, Possibly Even Take Notes"
north korea claims it's planning to fire missiles near guam,Local Residents In Guam Thrilled To Learn They'll Be A Target Practice For North Korean Missiles
letter threatens alabama media group over coverage of roy moore accusations,Roy Moore Accusers' Lives Put In Danger By Alabama Media Group's Unyielding Commitment To Journalism
don't believe the derrick rose hype,Nation Horrified By Former NBA Star's Continued Existence
#mewesyria: resistance and hope,"Mideast Conflict Hits Record 72-Day Mark, Still No End in Sight to Boredom"
"byblos brims with culture, history and life",Byblos Still Not Tired Of Pretending To Care About Ancient History
how to get the perfect summer body,Nation Horrified By Existence Of 17-Year-Old Girl Who Actually Got In Shape Over Summer Vacation
donald trump's health secretary pick literally ran away from birther question,"Health Secretary Pick Ran Away From Birther Question, Trump Says 'That's What I Call Leadership'"
trash reading,"Nation Reaches Peak Of Procrastination, Continues Binge-Watching Trashy TV"
"puerto ricans are americans, but that doesn't matter to the u.s.","Study Finds Puerto Ricans Are Americans, Surprisingly Not Recognized As Such"
arab countries offer to join airstrikes against isis,"Regional Allies Pledge To Take Out ISIS, But Only After They Finish Their Disagreements Over Who Got To Pick The Lunch Menu"
