factual,satirical
7 ways to breakup like a boss,"Local Guy Becomes Certified Breakup Master, Now Has 7 Ways to Destroy Your Relationship"
'fifty shades of grey' sequel needs a new director,Fifty Shades Franchise Considering Hiring Director Who's Never Read The Books
"woman hid heroin, oxy under fake butt, cops say","'Clearly This Isn't A Problem At All': Woman Arrested For Hiding Opioids In Prosthetic,"
paul pierce accidentally proves la is still a lakers town,"Report: Paul Pierce's LA Lakers Tattoo Was Just A Phase, He's Still The Same Celtics Guy"
cruz calls trump 'serial philanderer' and 'pathological liar' in blistering attack,Ted Cruz Calls Donald Trump 'Charming Gentleman' and 'Honest Leader' in Blistering Retraction
fishermen hook massive rare sawfish in stunning catch and release,Local Anglers' Jaw-Dropping Catch Immediately Forgotten As They Lose Phone In Water
senator 'alarmed' by reports u.s. military families were harassed,"Senator 'Shocked' By Reports That U.S. Military Families Were Harassed, Demands Immediate Investigation Into What They Were Doing to Piss People Off So Badly"
i didn't have this end in mind,Nation Horrified By Reality Of Existence
the mashed potato recipes you want and need,Nation Horrified By Existence Of 37 Mashed Potato Recipes
cia's brennan says tearing up iran deal would be 'folly',"Brennan Warns Of 'Folly' Of Tearing Up Iran Deal, But Remains Silent On Waterboarding Folly"
man accused of killing girlfriend on hike wanted insurance money,Local Man Takes Break From Hiking To Commit Crime
the fate of anti-zika gmo mosquitos in the u.s. rests on florida,Fate of Zika-Fighting GM Mosquitoes Put in Hands of Florida's 'Best and Brightest' Politicians
schools enact positive change with drama therapy,Area School's Innovative Approach To Student Mental Health Leaves Parents Baffled
"nancy pelosi, paul ryan get mixed marks from their parties",Leaders' Mixed Reviews Met with Collective Shrugs by Base
"senate panel to probe russian hacking, links to campaigns","Senate Panel Launches Probe Into Russian Hacking, But Only After They Completed Their Month-Long Vacation"
magic scott's misdirection: pruitt gives climate science the reality show treatment,Area EPA Employees Forced To Watch Endless Loop Of Pruitt's Press Conferences
where to watch fourth of july fireworks in illinois,Area Residents Forced To Watch Fourth Of July Fireworks On Their Own After State Officials Declare It's 'Actually Just A Tuesday'
"guns are 'the ultimate public health crisis,' howard dean tells democratic convention",Nation Horrified By Politician Who Actually Tells Truth
john legend speaks out against trump's syrian refugee and travel ban,New Study Reveals John Legend's Vocal Criticism Of Trump Policies Is Direct Result Of His Ego
f. gary gray likely to direct 'fast & furious 8',Sources Close To The Project Confirm F. Gary Gray Is Still Figuring Out What Happens In This Movie
surprise international visit makes for heartwarming first meeting between grandson and grandparents,Nation Horrified By Photo Of Grandson Smiling At Grandparents
samantha bee launches global 'apology race' tour to say sorry for donald trump,Global 'Apology-A-Thon' Ends With Samantha Bee Still Not Actually Sorry
'what was he wearing?' why the media needs to ask the right questions about rape and violence,Nation Horrified By Graphic Details of Perpetrator's Socks
judge orders florida's 'stand your ground' law to step back,Judge Orders 'Stand Your Ground' Law To Give Other People Some Space
"dem rep. totally nails why congress is falling short on gender, racial equality",Congressman Wins Pulitzer for Explaining How Congress Fails at Equality
nick cannon responds to mariah carey's engagement in the best way,Nick Cannon's Inner Circle Congratulates Him On Not Being Married To Mariah Carey Anymore
watch the 2016 democratic national convention live,"Bernie Sanders To Give Historic Speech, Will Not Mention Hillary Clinton"
when sex work pays your tuition,University Now Accepting Whores' Wages As Valid Form Of Payment
where does chicago go after more than 750 homicides?,"Report: Chicago Homicide Rate Highest In Decades, Local Economy Booms"
usher and harry belafonte talk activism in joint appearance,"Usher, Harry Belafonte Team Up To Lecture Millennials On Activism They Don't Understand"
her heart remembers: the break,Area Man's Heart Apparently Still Remembering Break-Up From 20 Years Ago
a safe birth for imelda,"Baby Imelda Born In Comfort, With Soft Blankets And Adequate Footwear"
focus on one particular loophole in gop's new tax-cut plan,Tax Cut Plan's 'Loophole' Actually Just A Cleverly Disguised 'Subsidy' For Private Jets
how bush was blindsided by trump,"Bush Blindsided By Trump's Existence, Claims He Was Too Busy Raising Prima Donnas To Keep Up With Politics"
when the sheep are watching over your mind,Nation Horrified By Discovery That Sheep Are Literally Watching Over Its Mind
reflections of an alzheimer's spouse: anger,Spouse's 'Patience' With Alzheimer's Patient Actually Just Boredom Wearing Thin
south korea to hold presidential election in may to replace impeached leader park geun-hye,Nation Holds Breath as Voters Weigh Options: 'Not Her' or 'Not Him'
america's election cycle is so scary that haunted houses are getting political,Haunted Houses Now Scarier Than Actual Election Process
trump's new medicaid rules aren't about empowering people. they're about punishing the poor.,Trump Announces Plan To Revise Medicaid Rules To Make Poor People Even Poorer
simple ways to easily save over $600 a year,New Study Reveals $1000 Can Be Saved Yearly By EATING DINNER EARLIER
"what people are buying on amazon this week, besides baby banana toothbrushes",Local Reviewer Gives 5-Star Review To Product They've Never Actually Seen
the gentrification of higher ed,"Local Community College Now 100% White, 100% Hipster"
obama to speak at memorial service for dallas officers on tuesday,Nation Unites In Outrage Over Obama's Unacceptable Silence On Climate Change During Memorial Service
wild tales:  outstanding black comedy at cannes,Cannes Film Festival Judges Forced To Watch Entirely Serious Biopic About Accountant
mitch mcconnell says republicans have the votes to pass tax bill,McConnell Confidently Declares 'We Have The Votes' As He Counts On His Fingers For 20 Minutes
kevin hart humors woman who thinks he's chris rock,"Kevin Hart to Release New Comedy Special: 'I'm Not Chris Rock, But I've Watched All His Specials'"
watch live: william shatner discusses the life of late friend leonard nimoy,Shatner Still Pretends He Was More Than Just A Friend To Nimoy
massachusetts is offering a model for how doctors can talk to their patients about guns,Nation's Top Doctors Gather To Discuss How To Politely Ask Patients To Put Down The Firearms
this dancing traffic light is the grooviest way for pedestrians to stay safe,Nation's First Dancing Traffic Light Proves People Will Do Anything to Avoid Walking on Sidewalks
steve bannon slated to speak at black entrepreneurs summit,Diversity Panel To Feature Only One Person Who Actually Understands Concept Of 'Diversity'
this 2-year-old has a lifetime's worth of perfect halloween costumes,Local 2-Year-Old Found To Have Been Stockpiling Halloween Costumes Since Before Birth
running in tap shoes: choreographer janine molinari on teaching broadway kids and other adventures in dance,"Local Choreographer Finds New Way To Torture Broadway Kids, One Tap Shoe At A Time"
zeke thomas wants gay men to stop staying silent about assault,Zeke Thomas Calls For Gay Men To Immediately Stop Being Vocal About Assault To Protect Straight Men's Feelings
lakers fan is like 'screw this' and puts on a warriors jersey mid-game,Lakers Fan Abruptly Shifts Loyalty To Team He's Never Actually Followed
#xmasgiftsfromtrump wish list will give trump a very un-merry christmas,"Trump's Xmas Wish List Features Long List Of Gifts, Short List Of People Who Actually Care"
senate bill 720: making it a crime to support palestinian human rights,"New Law Mandates Daily Recitation Of 'We Support Israel', Fines Those Who Fail"
how to hack your new year's resolution for success,Resolution Hack: Just Pretend You Meant To Eat One Whole Pizza By Yourself
the problem with paternalizing disabled people to protest donald trump,Disabled Community Furious Over Plan To Use Wheelchairs To Roll Over Trump's Ego
don't roll out the red carpet for vietnam's autocratic leader,US Officials Forced To Roll Out Red Carpet For Vietnam's Autocratic Leader Due To Existential Threat Of Not Doing So
and the top markets for renting to millennials are...,"New Study Reveals Millennials Will Rent Smaller Apartment, Spend Entire Paycheck on Avocado Toast"
democrats celebrate doug jones' stunning victory,"Doug Jones Wins, Nation Holds Breath For 2 Minutes Before Realizing It's Just A Senate Seat"
long-lost salamander rediscovered in guatemalan jungle,"New Salamander Species Discovered, Immediately Put Up for Luxury Sale on eBay"
police remove last of dakota access pipeline protesters from camp,"Police Remove Last Protester, Immediately Mow Down Remaining Campsite Garden"
5 lessons from a twenty-something divorcée,Local 20-Something Woman Now an Expert on Marriage and Relationships After 3-Year Union
marco rubio makes huge push to gain millennial voters,Rubio Announces Plan to Replace Social Security with Candy Apples to Save Millennials $1000/Quarter
create an environment for your ultimate success,"New Study Reveals Surprising Way To Achieve Ultimate Success: Surrounding Yourself With Sycophants, Admiration, And Unfettered Access To Wi-Fi"
selfless cop escorts adorable family of ducklings across busy street,Area Man Still Squeeing Over Hero Cop's Cute Duck Escort Story
national review writer: ben carson 'more authentically black' than obama,Ben Carson's Authentic Blackness Now Officially More Important Than His Medical Degree
there's a reason this lonely bird has such freaky feathers,Local Bird's Unconventional Plumage Attributed To Unresolved Intergalactic Relationships
why 'it's the thought that counts' is an outdated phrase,"It's The Price That Truly Matters,"
background checks for gun sales hit record high on black friday,Nation's Gun Owners Delightfully Impressed By Own Self-Control: Background Checks Hit Record High on Black Friday
