factual,satirical,style_score,confidence_score
paul ryan's wonk shtick is getting old,Sources Confirm Paul Ryan's 'Wonk Shtick' Will Be Archived For Future Generations Of Policy Experts,0.5859375,0.814848373880198
Employee's 401k enrollment form remains unprocessed for 22 years,401k enrollment form sits at bottom of desk drawer for 22 years,0.13427734375,0.9853085963186002
preview expiration test 2,"Preview Expiration Test 2 Demonstrates Functionality, Briefly",0.439697265625,1.0857515719059154
educator cuts deal in teacher cheating scandal,Teacher's Deal Includes Agreement To Not Discuss Specific Grading Strategies,0.84619140625,0.9989288321142896
Experimental therapy uses simulated environment to address homophobia,revolutionary new homophobia immersion therapy involves lowering patient into tank of gays,0.82568359375,0.6700014556724408
civilian 'guard' fires gun while 'protecting' recruiting center,Civilian 'Guard' Successfully Protects Recruiting Center By Firing Gun,0.338623046875,1.2616968486717324
Local resident mentions upcoming birthday,local man casually mentions upcoming birthday,0.015625,1.2303958641441213
can't bear to watch the election? the weather channel will offer an escape,Weather Channel Assures Viewers They Can Successfully Avoid Election By Watching Clouds,0.92138671875,0.9146725965844293
photographer assumes endless identities in her mother's clothes,"Photographer's Mother's Closet Described as 'Remarkably Well-Organized, Given the Circumstances'",0.943359375,0.868505007534029
Redbox customer appears to be searching for a movie,area man clearly came to redbox machine without any game plan,0.8861083984375,0.9858405750760307
Father allocates day for bonding with son over barbecue,dad frees up entire day to spend on quality father-grill bonding time,0.07958984375,0.6587084729733463
prison riot in mexico leaves 52 dead,"Prison Riot in Mexico Results in 52 Deaths, Authorities Vow to Investigate What Could Possibly Go Wrong",0.0189056396484375,0.7543771455016967
see the first photo of alicia keys' baby boy!,"Public Now Able to View First Photo of Alicia Keys' Baby Boy, Per Standard Protocol",0.810546875,1.2084029279483197
how a broken taillight can be a death sentence in america,Nation Grapples With Unfortunate Reality That Broken Taillight May Result In Death Sentence Across America,0.97705078125,1.2183030992323958
Former President Obama delivers untelevised address on gun control,"obama delivers whispered, untelevised speech on gun control",0.94635009765625,1.543542803466762
Public figure's situation is not the most humiliating at event,man with widely circulated penis pictures not the most humiliated person at podium,0.812744140625,1.0567808571690833
i used an app to buy only ethical food. it was really hard.,Individual's Attempt to Buy Only Ethical Food Proves Surprisingly Laborious,0.9775390625,1.3282939222458594
Evidence indicates ancient Egyptians primarily visited pyramids for social events,new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,0.3486328125,0.9915184388735948
Retiree prepares for errands with companion,retiree gearing up for errands with lady friend,0.03662109375,1.2161686288726838
adorable cotton candy girl is the hero we all need right now,"Nation Unites Behind Adorable Cotton Candy Girl, Recognizing Her As The Hero We All Need Right Now",0.76806640625,1.3901446391141086
50 cent ordered to pay additional $2 million in sex tape case,Judge Rules 50 Cent Must Pay Additional $2 Million In Ongoing Sex Tape Case,0.33984375,1.3660255257951421
body found may be of missing 3-year-old left outside by dad: police,"Police Confirm Body Found May Be of Missing 3-Year-Old, Father Currently Cooperating With Investigation",0.8056640625,1.4469874673794991
donald trump conveniently forgets the time he said more countries should have nukes,Donald Trump's Memory Selectively Fails to Recall Suggestion That More Nations Possess Nuclear Weapons,0.623046875,1.0850535015364773
freedom caucus closing in on deal to rewrite health care bill at 11th hour,Congressional Staffers Prepare For Mandatory 11th-Hour Health Care Bill Rewrite Training,0.51318359375,1.0176151267661928
"from an adopted daughter, what my moms taught me about parenting",Adopted Daughter Details Extensive Parenting Curriculum Provided By Two Mothers,0.84375,0.8580366379542057
Red curry stains persist in Tupperware containers,tupperware will never truly recover from red curry leftovers,0.509521484375,0.810734441055344
University students react to speaker disinvitations,students excited to see slate of notable speakers who will be disinvited to campus this year,0.92193603515625,1.2302705236625802
house of cards-style corruption in virginia,"State Officials Acknowledge Presence of Corruption, Attribute It to 'House of Cards' Influence",0.328125,0.6468345536957804
Teacher retires after extended tenure,longtime teacher retires without changing a single student's life,0.2880859375,0.9498295752980132
hyperrealistic drawings ask viewers to take a closer look at homeless communities,"Hyperrealistic Drawings Gently Encourage Viewers to Consider Homeless Communities Are, In Fact, People",0.8857421875,1.3225475200372412
Study finds time machine owners primarily use devices for extended sleep,study: majority of time machine owners use device primarily to get couple more hours of sleep,0.1064453125,1.0591914625611183
U.S. inspectors find contamination in fish product shipment,pristine shipment of fish product contaminated by filthy u.s. inspectors,0.88555908203125,1.4864376530445171
who will be the next james bond?,"Studio Begins Search For Next James Bond, Considering Candidates With 'A Certain Air Of Mild Disappointment'",0.56005859375,0.5823331477215001
isis vs isil -- what's in a name?,Study Finds Minimal Difference in Public Perception of ISIS and ISIL,0.6806640625,0.6586946163901759
Police examine remnants of a Taco Bell meal,police horrified by grisly remains of taco bell meal,0.9847793579101562,1.3989252552096336
Reports detail public reaction to the death of a prominent figure,"'yes, but how did he die?' ghoulish american public asks of recent celebrity death while rubbing delicate, bony hands together and smiling thinly",0.9847259521484375,0.8165960411511982
"Supreme Court leaves gay marriage rulings to Texas, Alabama, Georgia","supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",0.59716796875,1.114647660665389
Chicago schools mark fifth day of no student violence incidents,chicago public schools celebrate fifth straight day without any student violence,0.59716796875,1.3828092940208851
the uptown beggar,Uptown Area Reports Presence of One Beggar,0.96630859375,1.2565839147911029
"drug-resistant bacteria often lurk in children's, dogs' sandboxes",Scientists Discover Drug-Resistant Bacteria Thriving in Sandboxes Shared by Children and Dogs,0.79541015625,1.2100554618592358
Evangelical church simplifies its ceremonies,evangelical church strips away all the frills and pomp of catholic molestation,0.2509765625,0.8259866947567068
Alternative medicine provider declines digital payment options,alternative-medicine practitioner refuses alternative method of payment,0.527099609375,1.167393031737719
leave no person with disabilities behind,Comprehensive Plan To Leave No Person With Disabilities Behind Requires Extensive Paperwork,0.74609375,1.2916600232731772
Speechwriter revises lines to avoid perceived discomfort,mccain speechwriter trying to write lines that don't lead to creepy smile,0.12890625,0.7072057333525005
the secrets behind the alvin ailey american dance theater,Alvin Ailey American Dance Theater Attributes Success to Rigorous Rehearsals and Strategic Lighting,0.498046875,0.8702131472812563
the washington post's slimy assault on gary webb,Washington Post Editor Assures Public Article on Gary Webb Was 'Painstakingly Vetted',0.48583984375,0.5144573636053283
khloe kardashian rocks out with mason disick,Khloe Kardashian Reports Successful Rocking Session With Mason Disick,0.5068359375,0.7473476529854349
cincinnati zoo's premature baby hippo takes wobbly first steps,"Cincinnati Zoo's Premature Baby Hippo Takes Wobbly First Steps, Immediately Demands Snacks",0.0241851806640625,1.2818570117423769
Man combines Metallica music with art museum visit,area man takes metallica audio tour of art museum,0.4150390625,0.9776778853176344
Man's grave is near a La-Z-Boy outlet,la-z-boy outlet clearly visible from suburban man's grave,0.9862060546875,1.2507362796452661
7 fascinating but forgotten facts from world war i (new book),"New Book Offers Seven Interesting, Though Largely Irrelevant, World War I Facts",0.8759765625,1.1769000367903646
to my grandmother after my father's death,Grandmother Receives Letter Following Father's Passing,0.8935546875,1.238885317173747
Woman brings home decorative plaque displaying 'family',mom brings home little plaque that says 'family',0.520751953125,1.263077915621299
is it o.k. to take a gender-non-conforming child to north carolina?,State Government Considering Guidelines For Gender-Nonconforming Children Visiting North Carolina,0.58935546875,1.0981082140640774
Obama administration conducts outreach to promote stimulus program,obama peddling stimulus package door-to-door,0.773193359375,1.1164605249979511
Five-year-olds find 'Cars' more enjoyable after multiple viewings,5-year-old critics agree: movie 'cars' only gets better after 40th viewing,0.8623046875,1.2344593419384784
Beauty executive displays photo of adolescent girl,beauty industry exec keeps photo of crying 15-year-old girl on desk to remind himself why he does this,0.34716796875,0.9478235771859759
deadly flooding in sudan kills at least 76 people,Government of Sudan Announces Contingency Plan for Dealing with At Least 76 Additional Fatalities from Flooding,0.78857421875,0.8440181365271846
