factual,satirical,confidence_score
10 ways to deal with a difficult coworker,Internal Memo Details 10 Approved Methods for Minimizing Interaction With Difficult Coworker,1.3491818995518776
Londoners show slight decrease in politeness regarding terrorism,londoners 2 percent less polite about terrorism following bombings,1.297511586900272
Fire at Onion headquarters disrupts website access,25 million onion social users run into glorious flames of headquarters in hopes of using website one last time,0.6124090825743054
John Kerry uses vine to rescue child from quicksand,john kerry throws vine over pit of quicksand to save child companion,1.315024862038394
Designers propose changes to fashion show presentations,"fashion designers announce plans to wave with both hands, bow slightly",0.7692970373827741
James Dyson holds undisclosed meeting regarding technology,james dyson meets in secret with alien ambassador to receive technology for new hand dryer,0.8083354091544191
Demonstrations in France escalate as cream brulee prices increase,violence erupts across france as citizens protest high cost of refilling creme brulee torches,1.0919780477959442
"toys r us may shut down all u.s. operations, impacting thousands of workers","Toys R Us Considers Shutting Down All U.S. Operations, Thousands of Workers to Receive 'Comprehensive Severance Package'",1.3793094497598375
Comedy Central plans reunion show featuring 'Man Show' personalities,comedy central to air touching man show reunion,0.7222225648926778
Environmental activist advocates for changes in policing practices,hippie will tell you what the real crime is,0.6569471751409951
Donald Trump speaks to portrait of George Washington,"'what about you, are you on my team?' trump asks george washington portrait",0.4643632592175126
paul ryan renews call to suspend hillary clinton's classified briefings,Paul Ryan's Office Releases Detailed Spreadsheet Justifying Suspension of Hillary Clinton's Classified Briefings,0.7489189253068836
iraq pm: yemen conflict could engulf entire region in war,"Iraq PM Warns Yemen Conflict Has Potential To Engulf Entire Region In War, Region Appears Unconcerned",1.0522826951583173
"women, hobby lobby and the gop: hell to pay in november?",Political Analysts Predict November Elections Will Feature Extensive Discussion Of Craft Supplies,0.564262310660093
white nationalist calls trump's denouncement of hate groups 'kumbaya nonsense',White Nationalist Spokesperson Notes Trump's Denouncement Failed To Mention Specific Hate Groups By Name,1.0185007622970026
New findings link workplace conflict to improved morale,new study finds employee morale drastically improves after watching coworker throw fit,0.8859139341894465
some of amazon's suitors have been burned before,"Past Attempts to Court Amazon Left Multiple Companies With Lingering, Unpleasant Sensations",0.8351487374081822
Trojan releases condoms with a formal appearance,trojan unveils new 3-piece formal condoms,1.1077258167810489
Password uses children's names and birthdays,"parents' password a grotesque combination of children's names, birthdays",1.4520703064884835
nun with a chainsaw clears hurricane irma debris like a pro,Nun's Chainsaw Skills Prove Surprisingly Effective in Post-Irma Debris Management,0.9363020733991704
French President Macron faces challenge explaining Notre Dame restoration expenses,emmanuel macron not sure how to tell billionaires notre dame repair only costs $200,0.6382261330216263
sarah silverman channels joan rivers in heaven,Sarah Silverman Confirmed To Be Communicating With Joan Rivers From Beyond,0.5453063913005092
people really like kanye's new song 'real friends' because it's really g.o.o.d.,Public Expresses Significant Approval of Kanye West's 'Real Friends' Due to Its Undeniably G.O.O.D. Qualities,1.0926327419998794
Online challenge involving self-harm circulates among teenagers,new 'cut off your genitals' challenge gains popularity among teens online,0.9695068909223034
Patient and doctor have contrasting perspectives on 'hope',"doctor, patient have wildly different definitions of word 'hope'",1.5796231001584298
chrissy teigen gives the middle finger to her pregnancy critics,"Chrissy Teigen's Hand Gesture Confirmed as 'A Firm, Yet Elegant Statement'",0.8766114301331243
"listen up, girlfriends: we need each other",Self-Help Guide Urges Girlfriends to Engage in Mutual Support,0.7020130536731886
trump on cabinet picks: 'i want people who made a fortune',White House Releases Guidelines: Cabinet Picks Must Demonstrate History of Making Fortunes,0.8094356051437271
Facebook responds to accusations of content moderation,facebook addresses accusations of silencing conservative voices by deleting barack obama's profile,0.9988516456694618
Baby appears to lose focus during conversation,baby loses train of thought,1.133497213458468
Memorial held for student who died in car accident,graduation ceremony a real broken fucking record about student who died in car accident,1.024564562753759
"critiquing democratic responses to the 2016 election- part i, the problem lies with working class voters themselves",Academic Paper Argues Democratic Responses To 2016 Election Hampered By Working Class Voters' 'Unfortunate Lack of Political Sophistication',0.875124119961304
seth meyers: the gop tax bill is a 'brazen heist of the country',Late-Night Host Assures Nation 'Brazen Heist' of Country Will Be Conducted With Utmost Professionalism,0.7551780284879108
wwii veteran reunites with his long-lost love after 70 years...on skype!,WWII Veteran and Long-Lost Love's 70-Year Separation Successfully Resolved Via Video Conferencing,0.8571078894694474
'The Voice' television show changes voting rules,'the voice' amends rules to allow votes from those who aren't white landowning males,0.5529755787412723
the importance of adding stress relief to your to-do list,Experts Recommend Including Stress Relief as a Task on Your To-Do List,1.60713463017336
'simply unworkable': insurers blast new provision in senate health bill,Insurers Issue Formal Statement Declaring New Senate Health Bill Provision 'A Monumental Waste of Time',0.840295754282422
Senator voices displeasure at Wednesday work obligation,senator can't believe he has to come in on a wednesday,0.7688129144694371
what i learned about business from making art,"Artist Discovers Business Principles Through Years of Creating Art, Surprisingly Few Overlap",1.0063257040514535
Senator McCain ends modeling work for JC Penney catalog,mccain gives up jcpenney catalog-modeling job,0.98453341822996
father-son duo share lessons about balancing life and technology,"Father-Son Duo Share Lessons About Balancing Life And Technology, Son Mostly Just Stares At Phone",1.610486798242181
eric bolling tells bill o'reilly not to use his son's death as political cover,Eric Bolling Requests Bill O'Reilly Cease Utilizing Son's Death for Political Commentary,0.7651689611057877
Information about Oscar nominees is announced at the ceremony,"oscars attendees cower in awe as disembodied, all-knowing voice proclaims information about nominees",0.9410189093844
Israeli parliament passes law defining Israel as a nation-state,israel passes law cementing itself as exclusive nation-state of benjamin netanyahu,1.1010149010072572
"for the first time, ferguson has a majority black city council",Ferguson City Council Now Officially Composed Of More Black Members Than Non-Black Members,1.1089969541783962
"120,000 adoptions for a no-kill animal shelter","No-Kill Animal Shelter Reports 120,000 Successful Adoptions",1.5796165601800247
tesla's difficult month just got a little worse,"Tesla's Already Difficult Month Takes Another Turn For The Worse, Company Announces",0.7947323452607343
Charles Krauthammer's ashes spread in Iraq,"charles krauthammer has ashes spread over prosperous, liberated iraq",0.8434470457538789
Report shows a trend of Americans delaying retirement until their final years,report: more americans putting off retirement until final few moments before death,1.187876487835767
Self-portrait by caricaturist presents a favorable image,caricaturist's self-portrait extremely forgiving,1.312661526168278
"the difference between social anxiety and introversion, in 4 comics",Experts Explain Difference Between Social Anxiety and Introversion Through Medium of 4 Comics,1.428849629539263
Partners expect minor conflict during Valentine's Day celebration,"girlfriend just wants to have low-key, laid-back valentine's day fight this year",0.7335572248697624
Retired military personnel deals with debt and obesity,"'captain actual america' overweight, hopelessly in debt",0.7781552852463868
sarah palin slams donald trump's carrier deal as 'crony capitalism',Political Analyst Notes Sarah Palin's Carrier Deal Critique 'Surprisingly Consistent' with Previous Stance,0.6386758956494293
