factual,satirical,confidence_score
Couple prepares for wedding expenses,couple excited to start planning wedding expenses,1.1997629280291258
Pope Francis voices concern about health risks,pope francis concerned about infection from holy spirit bite,1.0528178804871382
man surprises girlfriend by drawing them in different animation styles,"Man Spends 72 Hours Drawing Himself and Girlfriend in Various Animation Styles, Declares Mission Accomplished",1.2317667786613924
obama's overtime reforms aren't dead yet,Obama's Overtime Reforms Remain Technically Not Dead,1.165459409799209
"music, beer and summer, or why craft beer fests are my new rock concerts",Analysis Finds Craft Beer Fests Now Officially More Culturally Significant Than Music,1.036583671840089
Man dressed as Mickey Mouse attempts to eat ribs,man in mickey mouse suit obviously attempted to eat ribs,1.3039858684121424
Individual observed looking upwards at a high-rise structure,"man looking up at tall building thinking about, you know",1.0859298781274862
all of the wacky and wonderful royal wedding memorabilia you can buy,Experts Predict Strong Demand For All Of The Wacky And Wonderful Royal Wedding Memorabilia,1.357019320213262
"when adults choose not to vaccinate against measles, babies pay the price",Babies Bear Financial Burden of Adults' Measles Vaccination Choices,0.8703472644300742
want to pass bills in the texas legislature? try bipartisanship.,Texas Legislature Finds Bipartisanship Surprisingly Effective Method for Passing Bills,1.0311725719831681
Margaret Thatcher's ashes dispersed at sea near London,margaret thatcher's ashes scattered over free market,1.1097184400386353
"yes, let's just ignore trump's hateful rhetoric and laugh about the guy in the sweater","Experts Recommend Ignoring Trump's Rhetoric, Prioritizing Appreciation For His Wardrobe",0.9560911793762846
hillary clinton says she's not ready to take a position on marijuana legalization yet,Hillary Clinton Announces She Is Not Yet Prepared To Formulate Opinion On Marijuana Legalization,1.1863663928734927
donald trump made the nicest ad for new travel ban in 'conan' spoof,Sources Confirm Donald Trump's 'Conan' Ad for Travel Ban Was Approved by Multiple Focus Groups,0.7743911242594403
LL Cool J promotes his involvement in Rollerball,ll cool j struggles to come up with way to brag about being in rollerball,0.9327048438075762
former pennsylvania congressman sentenced to 10 years in prison,Former Pennsylvania Congressman Confident 10 Years in Prison Will Provide Ample Time for Self-Reflection,1.1840939766581593
fearless veteran celebrates 90th birthday on top of a plane,"90-Year-Old Veteran Celebrates Birthday On Airplane Roof, Confirms He's Still Got It",1.1896717076274683
"oval office press chaos: 'you guys are getting worse,' says trump",Oval Office Press Briefing Deemed 'Increasingly Chaotic' By President Trump,0.6916250525203623
Man holds uncashed check from former girlfriend,ex-girlfriend's last electric-bill check remains uncashed in area man's wallet,0.9104316095291397
Giving away small product samples remains a popular marketing technique,report: most effective marketing technique still giving out little versions of product,1.1847236295186483
6 facts you didn't know about trade and how they affect you,"6 Trade Facts You Probably Didn't Know, Presented in a Clear and Concise Format",0.7566361494523879
"as trump kills daca, bannon's breitbart celebrates a major policy win",Sources Confirm Breitbart's Website Now Features Extensive Coverage of 'Policy Wins',0.7778395439500234
how we do it: success in the classroom,"Nation Celebrates 'How We Do It' Success In The Classroom, Despite Measurable Lack of Actual Learning",1.168263855512975
the simple trick that'll make your old sweaters look new again,"Experts Confirm Simple Trick Will Make Old Sweaters Look New Again, Leaving No Room For Personal Style",1.4209088700180206
what it's really like to have a miscarriage,Doctors Confirm Miscarriage Experience Involves Significant Amount of Tissue,0.8323589113018993
Employee abandons attempts to conceal GRE study materials,frustrated employee no longer even trying to hide gre study books,0.749215271197252
recycling opens the door to a circular economy,Recycling Program's Circular Economy Model Requires Consumers To Sort Materials With 'Extreme Precision',0.8206901516849469
decades of hosts return for 'gma' anniversary,"Decades of 'GMA' Hosts Gather for Anniversary Celebration, Discuss Weather Patterns",0.9628119880186377
Mitch McConnell involved in incident during congressional rodeo,eric cantor tossed by bucking mitch mcconnell during congressional rodeo,0.8542304192137324
Community members assist law enforcement in drug crackdown,villagers turned into crack fighting squad overnight,0.7455079183880341
Corrections officer involved in altercation with juvenile prisoner,new ice agent establishes dominance by beating up biggest child prisoner on first day,0.8475982587266719
picasso's nude portrait of a pubescent girl sells for $115 million against backdrop of me too,Picasso's Nude Portrait of Pubescent Girl Sells for $115 Million Amidst Ongoing Me Too Discussions,1.0569409332936368
Trump expresses regret over past statements,'why can i never seem to say the right thing?' weeps trump into pillow,0.606794929525924
shamed and abandoned: the fate of syria's former female inmates,Syrian Government Announces New Initiative To Provide Former Female Inmates With Personalized Stationery,0.980349771293576
Tyson Foods executives explain chickens' inability to walk,tyson foods executives assure critics their chickens physically incapable of walking even if they had room,0.9103738705142428
paula abdul's gps guide reveals how the star finds her center,GPS Data Shows Paula Abdul Regularly Returns To Same Spot To Find Her Center,0.910336895851017
Bear emerges from hibernation in [Location],bear emerges from hibernation refreshed and ready to kill,1.2724263824185467
mom says she pulled gun on teens threatening her son,"Area Mother Successfully Deterred Teenagers With Display Of Firearm, Son Remains Unbothered",1.034690674492774
does your writing reveal secrets about your leadership?,"Experts Suggest Your Writing May Contain Clues About Your Leadership Style, Recommend Self-Assessment",0.8860996867374624
Study identifies undocumented immigrants residing inside U.S. border wall,census study finds thousands of undocumented immigrants living inside u.s. border wall,1.454176617250419
chinese food emojis? chinese food emojis!,"Chinese Food Emojis Now Available, Will Eventually Be Used to Avoid Actual Conversation",0.9333916830694192
you can has cheezburger: a guide to potential cheeses and what toppings to pair them with,Expert Panel Releases Comprehensive Report on Optimal Cheezburger Cheese-To-Topping Ratios,0.9260055613720064
kourtney kardashian thinks life without 'keeping up with the kardashians' would make her 'so happy',Kourtney Kardashian Expresses Belief That Absence of Reality Show Would Result in 'So Happy',0.8489831952958344
Congressman recalls ex-wife when reviewing bills,every bill reminds congressman of ex-wife,1.1376373016314176
jimmy fallon's #myroommateisweird tweets sum up all your roomie nightmares,Jimmy Fallon's #MyRoommateIsWeird Tweets Resonate Deeply With Millions of Roommate Survivors,1.0806645666748127
Rapper creates music through rapping,hip-hop man enjoys making musical rapping sounds,1.2512756852756306
Elderly woman demonstrates longevity,91-year-old woman an expert at outliving,0.8007072335161864
"More women are choosing to freeze their eggs, report says","report: more women choosing to freeze their eggs until age when sudden, unexplained mass infertility places society on verge of collapse",1.3076901888200674
Experts advise tolerance in social situations,experts recommend just putting up with everyone else,0.9945949948027938
Man hopes celebrity sighting will boost his career,man assumed celebrity sighting would do more for his career,1.0002294807880887
hopes of religious freedom in former soviet union fall short,Analysis Indicates Former Soviet Union's Religious Freedom Aspirations Currently Unsatisfactory,1.0870050873268857
sources: trump administration tells epa to cut climate page from website,Sources Confirm Trump Administration Directs EPA to Remove Climate Page from Website,1.237727517666946
TCBY location has not updated logo for two changes,local tcby has missed past 2 logo changes,0.8592656793644254
CEO's effort to get coffee proves futile,late-working ceo calls out for coffee in vain,0.926933294727053
David Allan Coe is reportedly waiting outside,david allan coe waiting outside to kick your ass,1.0332264670756433
"progress on global poverty and disease at risk, gates says",Global Poverty And Disease Reportedly 'At Risk' According To Bill Gates,0.9126933418470258
