factual,satirical
President Bush Speaks on Economic Downturn,bush tearfully addresses nation after watching field of dreams
The Benefits of Space Shuttle Endeavour's Operations,space shuttle endeavour: what's in it for me?
Wrestling Announcer Stunned by Unforeseen Match Outcome,wrestling announcer can't believe what he's seeing
jonathan kozol's death at an early age is still a must-read,Nation Mourns Passing of Educational Icon Who Actually Cared.
Johnson & Johnson Introduces New Baby Products with Convenient Lotioning Feature,johnson & johnson introduces self-lotioning baby
Burger King's Quality Control Specialist Found Dead,burger king's royal taster found dead
US Soldier Adds Moustache to Crosshairs of Sniper Rifle,sniper draws moustache on crosshairs
Pilot Announces Experimental Maneuvers on Flight,pilot tells passengers he's about to try something
another thing colin powell said in those leaked emails? dick cheney is an idiot.,Colin Powell's Secret Emails Reveal He Also Had Some Very Interesting Thoughts On The Price Of Avocados
US Conducts Overnight Aerial Operation Against Iraqi Military Targets,u.s. takes out key iraqi bases in midnight raid
lin manuel miranda and ben platt join forces for ultimate broadway mashup,Miranda and Platt's Broadway Mashup Brings Fans Together in Shared Experience of Pretentiousness
Weather Channel Develops New Sitcom Series,"new weather channel sitcom about three guys, three girls, one storm system"
"Mosquito Tests Positive for Zika Virus, Sparks Concern Among Mating Partners",mosquito confronts partner after testing positive for zika
what to expect when you're expecting a couch,Local Man's New Couch Comes With Built-In Sense of Regret
why don't we say 'you're welcome' anymore?,"Nation's Politeness Levels Decline As Everyone Concludes 'No One Actually Cares',"
Single Lung Remaining After Pneumonia Recovery,"sole remaining lung filled with rich, satisfying flavor"
Lawyers Confirm Trump Willing to Answer Questions About Russia Investigation on Hannity's Show,lawyers confirm trump willing to answer all of sean hannity's questions about russia collusion
Street Performer Adds Captain's Hat to Their Costume,captain's hat really completes street lunatic's ensemble
Relative's Detailed Family Tree Helps Clarify Relationships at Gathering,weird relative at family reunion knows how everyone related to each other
"the truth about politics: mo' money, mo' problems","New Study Finds Direct Correlation Between Campaign Donations, Politician's Ability To Do Nothing"
Antidepressant Shows Promise in Reducing Symptoms of Depression,new antidepressant makes friends' problems seem worse
mitch mcconnell says republicans have the votes to pass tax bill,McConnell Confidently Declares 'We Have The Votes' As He Counts On His Fingers For 20 Minutes
Health Care Reform Passes in Congress,"passage of health care reform brings democrat-republican score to 317,622-318,047"
Strange Tape Dispensing Incident Reported,haunted tape dispenser unsure how to demonstrate hauntedness
mike trout really is the most valuable player in all of baseball,Trout's Name Used In Same Sentence As 'Best Player In The Game' Over 100 Times By Local Sports Radio Host
"Local Woman Enters Adult Film Industry, Seeks Opportunities for Professional Growth",small town girl makes good porn
Friend Shows Improvement in Life,loser friend sort of doing better
Pier 1 Offers Explanation and Apology for Rattan-Related Issues,pier 1 issues formal apology for rattan death march
"solidarity, prayers and support for torched st. louis churches",Area Residents Now More Focused On Protests Than Actual Safety
"Cosmopolitan Shares Expert Advice on Communication, Intimacy, and Trust","cosmopolitan releases 40-year compendium: 812,683 ways to please your man"
YouTube Users Anticipate Dustin Hoffman Tribute Posts After His Death,report: majority of americans know which youtube clip they'll post following dustin hoffman's death
escaped bull dies after leading police chase through nyc,NYC Mayor Announces New Initiative To Reduce Number Of Unwanted Cows Roaming City Streets
this school is all about diversity. not!,Local School's 'Diversity' Program Mostly Just White Students Wearing Kente Cloths
Potential Security Threat Discovered During Concert Purse Check,terrorist plot foiled after concert security taps woman's purse
gourmet gifts for the foodie 2014,Local Foodie's Collection Of Artisanal Mustards Now Complete
the role moderate republicans played in passing the civil rights act of 1964,Local Moderate Republican Still Won't Be Invited To The 1964 Republican National Convention
kansas bans poor people from spending welfare on cruise ships,Kansas Bans Poor People From Spending Welfare On Private Yachts
congress gets another reminder from scientists that climate change isn't coming -- it's already here,"Scientists Confirm That Climate Change Isn't Coming, It's Already Here, And Also Literally On Fire"
fired lesbian catholic school teacher locked out of archdiocese while trying to deliver petitions,Area Catholic Archdiocese Fails To Meet Expectations Of Providing Safe Space For Fired Teachers
Actor Demonstrates Skill in Speaking on Command,classically trained actor can talk on cue
"2 officers fired, 2 suspended for violently dragging doctor off united flight",Flight Attendants Commended For Excellent People Skills In Dragging Doctor Off Plane
Song Written by Underground Artist Wins Grammy Award,song crafted in the deepest pit of hell wins big at grammys
scottish busker eric gudmunsen roasts donald trump as only a scotsman can,Scottish Busker Spends 10 Minutes Explaining What 'Haud On' Means
"to fight human trafficking, the budget must protect homeless kids",Local Homeless Kids To Be Placed In Protective Custody As Nation Realizes It Was Wrong To Assume They Were Already Doing Okay
Thousands of Americans Diagnosed with Early Signs of Dementia During Holiday Visits to Aging Parents,thousands of americans to notice first signs of dementia while visiting parents over holiday
the fallacy of state-coerced marriage officiants: a primer from the military chaplaincy,"New Marriage License Comes With Free, Lifetime Supply Of Awkward Small-Talk From Your Local Minister"
"Facebook CEO Acknowledges Data Misuse Risks, Vows Improved Safeguards",mark zuckerberg promises that misuse of facebook user data will happen again and again
this dog is dreaming about something seriously tasty,Dog's Dreaming Brain Apparently Not Aware of Owner's Lack of Treats
Scott Walker Injures Self in Public Debate on Immigration Policy,out-of-control scott walker injured after wildly careening between stances on immigration
Paul Hogan Continues to Pitch Crocodile Dundee Cartoon,paul hogan keeps pitching crocodile dundee saturday-morning cartoon
bernie sanders stresses 'common good' in vatican attack on capitalism,Report: Bernie Sanders' Vatican Address Was Actually Just A Long Form Of 'I Told You So'
hillary clinton secures organized labor's prize endorsement,Labor Unions Praise Clinton's Ability To Remember Key Talking Points Without Notes
Wall Gets Update to Meet Building Code Requirements,wall wishes it were load-bearing
she dreamed of africa -- and then she was sent there,Local Woman's Existential Crisis Now On-Tour-In-Africa
pro-choice gop senators keep voting for trump's anti-abortion judges,Pro-Choice GOP Senators Now Officially The Most Conflicted People In Washington
aarp warns of sweepstakes scams,"New AARP Scam Alert: 'Grandchild In Medical Distress, Please Send Money' Not Actually True"
"britain to send 125 military advisers to iraq, says david cameron",Iraqi Gov't Thanks Brits for Sending 125 Experts in Getting Killed
bertha cáceres: 'my mother's is not the first assassination. i don't want another',"'I'm Only Worried About My Mom's Legacy, Not The Deterioration Of Honduran Democracy',"
Tiny Christmas Tree Adds Touch to Sparsely Furnished Apartment,3-foot-tall christmas tree really completes incredibly depressing apartment
if the clippers win the nba championship does racism win as well?,Local Community Celebrates Clippers' Title By Reiterating Need For Racial Equality
Tammy's Group Pushes for Recognition,tammys of the world demand to be taken seriously
if you see a muslim at the airport,New Airport Rule Mandates Muslims To Leave Behind All Copies of 'The 9/11 Commission Report' In Their Carry-On
"lebron james took 5,000 kids to a theme park in the name of education",Local Kid Now Convinced That Roller Coasters Are A Better Use Of Time Than Reading
2-year-old boy influences childless couples' family decisions,2-year-old unaware he's basis for 6 couples' decisions not to have kids
scotland and wales will now allow northern irish women to access free abortions,New Abortion Services In Scotland and Wales Met With Collective Yawn From Rest of World
Local Man Discovers Rare Cookie Brand in Grandparent's Cabinet,grandparents' cabinets contain brand of cookies previously unknown to humankind
the world's largest lottery has just drawn its winners,New Research Finds Probability of Winning Lottery is Actually 100%
"Man Spends Time Outdoors as Temperature Rises, Engages in Physical Activities","warm weather finally allows man to get outside, explore new ways to sweat"
"president trump, don't hurt americans by sabotaging the aca",White House Sources Confirm Trump's Healthcare Plan Involves Just Giving Everyone A Participation Trophy
